guid,true real label,true binary label,predict real label,predict binary label
klue-sts-v1_dev_00000,4.9,1,4.640163421630859,1
klue-sts-v1_dev_00001,1.4,0,1.75105881690979,0
klue-sts-v1_dev_00002,1.3,0,1.3544833660125732,0
klue-sts-v1_dev_00003,3.7,1,3.976898431777954,1
klue-sts-v1_dev_00004,2.5,0,2.825047492980957,0
klue-sts-v1_dev_00005,1.1,0,1.8686625957489014,0
klue-sts-v1_dev_00006,3.6,1,3.646806478500366,1
klue-sts-v1_dev_00007,1.3,0,0.9531630277633667,0
klue-sts-v1_dev_00008,0.0,0,0.090741366147995,0
klue-sts-v1_dev_00009,2.2,0,2.0104827880859375,0
klue-sts-v1_dev_00010,2.5,0,3.579556465148926,1
klue-sts-v1_dev_00011,3.4,1,3.2127983570098877,1
klue-sts-v1_dev_00012,0.7,0,0.5670053958892822,0
klue-sts-v1_dev_00013,2.0,0,2.7963614463806152,0
klue-sts-v1_dev_00014,4.7,1,4.426445960998535,1
klue-sts-v1_dev_00015,3.6,1,3.318620204925537,1
klue-sts-v1_dev_00016,4.1,1,4.499536514282227,1
klue-sts-v1_dev_00017,1.2,0,1.6731934547424316,0
klue-sts-v1_dev_00018,0.0,0,0.07856713235378265,0
klue-sts-v1_dev_00019,1.0,0,0.8460761308670044,0
klue-sts-v1_dev_00020,2.8,0,3.5204319953918457,1
klue-sts-v1_dev_00021,2.9,0,3.778989315032959,1
klue-sts-v1_dev_00022,4.7,1,4.024647235870361,1
klue-sts-v1_dev_00023,3.5,1,3.829190731048584,1
klue-sts-v1_dev_00024,0.0,0,0.06393285095691681,0
klue-sts-v1_dev_00025,2.7,0,3.118912696838379,1
klue-sts-v1_dev_00026,2.8,0,3.0709781646728516,1
klue-sts-v1_dev_00027,3.0,1,2.826369047164917,0
klue-sts-v1_dev_00028,0.6,0,0.3502858579158783,0
klue-sts-v1_dev_00029,3.4,1,3.5908384323120117,1
klue-sts-v1_dev_00030,0.5,0,2.0268185138702393,0
klue-sts-v1_dev_00031,0.1,0,0.10237137973308563,0
klue-sts-v1_dev_00032,1.1,0,0.3019307851791382,0
klue-sts-v1_dev_00033,2.8,0,3.2022745609283447,1
klue-sts-v1_dev_00034,5.0,1,4.622935771942139,1
klue-sts-v1_dev_00035,1.6,0,2.3558905124664307,0
klue-sts-v1_dev_00036,2.5,0,3.4456911087036133,1
klue-sts-v1_dev_00037,3.5,1,4.066019058227539,1
klue-sts-v1_dev_00038,4.9,1,4.737117290496826,1
klue-sts-v1_dev_00039,4.0,1,3.547597885131836,1
klue-sts-v1_dev_00040,1.9,0,3.302737236022949,1
klue-sts-v1_dev_00041,4.5,1,4.360169887542725,1
klue-sts-v1_dev_00042,0.9,0,1.8958337306976318,0
klue-sts-v1_dev_00043,3.3,1,3.4899580478668213,1
klue-sts-v1_dev_00044,0.7,0,1.86563241481781,0
klue-sts-v1_dev_00045,3.8,1,3.8465781211853027,1
klue-sts-v1_dev_00046,4.5,1,3.988403558731079,1
klue-sts-v1_dev_00047,4.9,1,4.686195373535156,1
klue-sts-v1_dev_00048,0.2,0,0.9359999895095825,0
klue-sts-v1_dev_00049,4.2,1,3.6337296962738037,1
klue-sts-v1_dev_00050,0.7,0,0.48636120557785034,0
klue-sts-v1_dev_00051,4.5,1,3.9899938106536865,1
klue-sts-v1_dev_00052,2.3,0,3.0901007652282715,1
klue-sts-v1_dev_00053,0.6,0,1.5646281242370605,0
klue-sts-v1_dev_00054,4.4,1,4.184221267700195,1
klue-sts-v1_dev_00055,0.6,0,0.4633771777153015,0
klue-sts-v1_dev_00056,0.7,0,1.012026071548462,0
klue-sts-v1_dev_00057,0.5,0,3.167898416519165,1
klue-sts-v1_dev_00058,2.6,0,3.791267156600952,1
klue-sts-v1_dev_00059,3.2,1,3.0492701530456543,1
klue-sts-v1_dev_00060,3.4,1,3.130586624145508,1
klue-sts-v1_dev_00061,0.8,0,1.5612037181854248,0
klue-sts-v1_dev_00062,1.8,0,3.381161689758301,1
klue-sts-v1_dev_00063,0.8,0,0.9772847294807434,0
klue-sts-v1_dev_00064,3.8,1,3.835601568222046,1
klue-sts-v1_dev_00065,2.3,0,4.275928020477295,1
klue-sts-v1_dev_00066,0.7,0,0.5438457727432251,0
klue-sts-v1_dev_00067,0.2,0,0.09707412123680115,0
klue-sts-v1_dev_00068,4.9,1,4.695704460144043,1
klue-sts-v1_dev_00069,4.7,1,3.9856138229370117,1
klue-sts-v1_dev_00070,0.4,0,1.6449846029281616,0
klue-sts-v1_dev_00071,0.2,0,0.5751411318778992,0
klue-sts-v1_dev_00072,3.8,1,3.544294595718384,1
klue-sts-v1_dev_00073,4.4,1,3.820472478866577,1
klue-sts-v1_dev_00074,2.2,0,2.8551828861236572,0
klue-sts-v1_dev_00075,4.4,1,4.526252269744873,1
klue-sts-v1_dev_00076,0.0,0,0.03609481826424599,0
klue-sts-v1_dev_00077,4.4,1,4.177661418914795,1
klue-sts-v1_dev_00078,3.2,1,3.5839157104492188,1
klue-sts-v1_dev_00079,3.0,1,3.7554996013641357,1
klue-sts-v1_dev_00080,3.5,1,3.405958414077759,1
klue-sts-v1_dev_00081,2.2,0,2.329123020172119,0
klue-sts-v1_dev_00082,4.2,1,4.046280860900879,1
klue-sts-v1_dev_00083,2.3,0,2.484196424484253,0
klue-sts-v1_dev_00084,3.0,1,3.2375259399414062,1
klue-sts-v1_dev_00085,3.4,1,3.3648531436920166,1
klue-sts-v1_dev_00086,4.5,1,3.9503719806671143,1
klue-sts-v1_dev_00087,3.6,1,4.068709850311279,1
klue-sts-v1_dev_00088,0.1,0,0.40708091855049133,0
klue-sts-v1_dev_00089,3.1,1,3.454745292663574,1
klue-sts-v1_dev_00090,0.2,0,0.09112308919429779,0
klue-sts-v1_dev_00091,4.2,1,4.316681861877441,1
klue-sts-v1_dev_00092,4.9,1,4.717222213745117,1
klue-sts-v1_dev_00093,2.5,0,2.711090564727783,0
klue-sts-v1_dev_00094,4.6,1,4.683228015899658,1
klue-sts-v1_dev_00095,3.5,1,3.5037789344787598,1
klue-sts-v1_dev_00096,0.8,0,1.419834852218628,0
klue-sts-v1_dev_00097,2.1,0,2.673689365386963,0
klue-sts-v1_dev_00098,3.8,1,3.7608389854431152,1
klue-sts-v1_dev_00099,1.7,0,1.202816367149353,0
klue-sts-v1_dev_00100,1.0,0,0.7778009176254272,0
klue-sts-v1_dev_00101,4.5,1,3.6678757667541504,1
klue-sts-v1_dev_00102,3.9,1,4.117488861083984,1
klue-sts-v1_dev_00103,1.9,0,0.7810139656066895,0
klue-sts-v1_dev_00104,5.0,1,4.5580902099609375,1
klue-sts-v1_dev_00105,3.0,1,2.959148406982422,0
klue-sts-v1_dev_00106,0.6,0,0.4293667674064636,0
klue-sts-v1_dev_00107,3.2,1,3.128811836242676,1
klue-sts-v1_dev_00108,4.6,1,3.904656171798706,1
klue-sts-v1_dev_00109,2.8,0,2.5871663093566895,0
klue-sts-v1_dev_00110,0.8,0,1.0437783002853394,0
klue-sts-v1_dev_00111,2.1,0,1.1207048892974854,0
klue-sts-v1_dev_00112,2.6,0,3.3881962299346924,1
klue-sts-v1_dev_00113,1.2,0,1.5644443035125732,0
klue-sts-v1_dev_00114,1.3,0,0.7227821350097656,0
klue-sts-v1_dev_00115,3.7,1,4.1793212890625,1
klue-sts-v1_dev_00116,2.4,0,3.520819902420044,1
klue-sts-v1_dev_00117,0.7,0,2.0307068824768066,0
klue-sts-v1_dev_00118,4.2,1,3.7543716430664062,1
klue-sts-v1_dev_00119,4.4,1,3.915987730026245,1
klue-sts-v1_dev_00120,3.8,1,3.409815788269043,1
klue-sts-v1_dev_00121,1.7,0,0.9736771583557129,0
klue-sts-v1_dev_00122,0.9,0,1.2649118900299072,0
klue-sts-v1_dev_00123,2.1,0,2.938462257385254,0
klue-sts-v1_dev_00124,4.8,1,4.141114234924316,1
klue-sts-v1_dev_00125,3.8,1,4.038601875305176,1
klue-sts-v1_dev_00126,0.0,0,0.7842004299163818,0
klue-sts-v1_dev_00127,2.7,0,3.6433658599853516,1
klue-sts-v1_dev_00128,2.2,0,2.1895391941070557,0
klue-sts-v1_dev_00129,3.1,1,4.4034881591796875,1
klue-sts-v1_dev_00130,3.8,1,3.464674234390259,1
klue-sts-v1_dev_00131,4.1,1,3.9347453117370605,1
klue-sts-v1_dev_00132,1.0,0,0.9934393167495728,0
klue-sts-v1_dev_00133,3.1,1,3.9829418659210205,1
klue-sts-v1_dev_00134,2.0,0,3.197413921356201,1
klue-sts-v1_dev_00135,3.2,1,3.1685237884521484,1
klue-sts-v1_dev_00136,2.4,0,3.262234926223755,1
klue-sts-v1_dev_00137,4.8,1,4.543309688568115,1
klue-sts-v1_dev_00138,0.8,0,0.44363492727279663,0
klue-sts-v1_dev_00139,2.0,0,2.9423434734344482,0
klue-sts-v1_dev_00140,4.3,1,3.6925196647644043,1
klue-sts-v1_dev_00141,4.0,1,3.522751569747925,1
klue-sts-v1_dev_00142,1.3,0,0.7061364054679871,0
klue-sts-v1_dev_00143,1.5,0,1.7520548105239868,0
klue-sts-v1_dev_00144,2.1,0,2.072756052017212,0
klue-sts-v1_dev_00145,3.7,1,3.706289291381836,1
klue-sts-v1_dev_00146,4.4,1,4.253174304962158,1
klue-sts-v1_dev_00147,3.7,1,3.8157529830932617,1
klue-sts-v1_dev_00148,1.8,0,2.5295894145965576,0
klue-sts-v1_dev_00149,4.6,1,3.673635482788086,1
klue-sts-v1_dev_00150,2.7,0,3.4479386806488037,1
klue-sts-v1_dev_00151,1.6,0,1.332766056060791,0
klue-sts-v1_dev_00152,2.8,0,3.334068775177002,1
klue-sts-v1_dev_00153,0.2,0,0.8641250133514404,0
klue-sts-v1_dev_00154,4.4,1,4.088034629821777,1
klue-sts-v1_dev_00155,1.9,0,1.8271424770355225,0
klue-sts-v1_dev_00156,2.2,0,2.9532456398010254,0
klue-sts-v1_dev_00157,2.6,0,3.1267306804656982,1
klue-sts-v1_dev_00158,0.6,0,0.9566254615783691,0
klue-sts-v1_dev_00159,1.1,0,1.4284111261367798,0
klue-sts-v1_dev_00160,1.5,0,2.013584613800049,0
klue-sts-v1_dev_00161,1.7,0,1.6525664329528809,0
klue-sts-v1_dev_00162,2.8,0,2.191739320755005,0
klue-sts-v1_dev_00163,1.9,0,2.0100433826446533,0
klue-sts-v1_dev_00164,1.7,0,1.892065167427063,0
klue-sts-v1_dev_00165,4.2,1,4.216033458709717,1
klue-sts-v1_dev_00166,0.2,0,0.06944669038057327,0
klue-sts-v1_dev_00167,3.3,1,3.508928060531616,1
klue-sts-v1_dev_00168,1.4,0,1.1943635940551758,0
klue-sts-v1_dev_00169,3.1,1,3.922264814376831,1
klue-sts-v1_dev_00170,3.7,1,3.517106533050537,1
klue-sts-v1_dev_00171,3.9,1,4.1096930503845215,1
klue-sts-v1_dev_00172,4.9,1,4.1555352210998535,1
klue-sts-v1_dev_00173,1.8,0,1.7068476676940918,0
klue-sts-v1_dev_00174,2.0,0,1.6810126304626465,0
klue-sts-v1_dev_00175,4.2,1,4.090348243713379,1
klue-sts-v1_dev_00176,4.5,1,4.140237331390381,1
klue-sts-v1_dev_00177,2.9,0,3.4762580394744873,1
klue-sts-v1_dev_00178,3.3,1,3.640995740890503,1
